step,status,sweeps_survived,node_count
93,removed,1,11332
93,removed,2,6376
93,removed,3,3548
93,removed,4,2075
93,removed,5,1458
93,removed,6,745
93,removed,7,373
93,removed,8,342
93,removed,9,58
93,removed,10,165
93,removed,11,37
93,removed,12,31
93,removed,13,10
93,removed,14,1
93,removed,15,6
93,removed,16,3
93,removed,17,0
93,removed,18,0
93,removed,19,0
93,removed,20,0
93,removed,21,0
93,removed,22,1
93,removed,23,0
93,removed,24,0
93,removed,25,0
93,removed,26,0
93,removed,27,0
93,removed,28,0
93,removed,29,1
93,removed,30,0
93,removed,31,0
93,removed,32,1
93,removed,33,6
93,removed,34,2
93,removed,35,0
93,removed,36,0
93,removed,37,0
93,removed,38,0
93,removed,39,1
93,removed,40,1
93,removed,41,0
93,removed,42,1
93,removed,43,0
93,removed,44,1
93,removed,45,1
93,removed,46,20
93,removed,47,0
93,removed,48,18
93,removed,49,5
93,removed,50,53
93,removed,51,3
93,removed,52,29
93,removed,53,10
93,removed,54,14
93,removed,55,4
93,removed,56,0
93,removed,57,1
93,removed,58,1
93,removed,59,0
93,removed,60,0
93,removed,61,0
93,removed,62,0
93,removed,63,0
93,removed,64,0
93,removed,65,0
93,removed,66,0
93,removed,67,0
93,removed,68,0
93,removed,69,0
93,removed,70,0
93,removed,71,0
93,removed,72,0
93,removed,73,0
93,removed,74,0
93,removed,75,0
93,removed,76,0
93,removed,77,0
93,removed,78,0
93,removed,79,0
93,removed,80,0
93,removed,81,0
93,removed,82,0
93,removed,83,0
93,removed,84,0
93,removed,85,0
93,removed,86,0
93,removed,87,0
93,removed,88,0
93,removed,89,0
93,removed,90,3
93,removed,91,0
93,removed,92,0
93,live,0,0
93,live,1,29594
93,live,2,19220
93,live,3,14046
93,live,4,10956
93,live,5,10177
93,live,6,10076
93,live,7,9115
93,live,8,12231
93,live,9,12268
93,live,10,6982
93,live,11,5540
93,live,12,4360
93,live,13,2822
93,live,14,1232
93,live,15,210
93,live,16,96
93,live,17,59
93,live,18,29
93,live,19,32
93,live,20,26
93,live,21,25
93,live,22,28
93,live,23,25
93,live,24,29
93,live,25,23
93,live,26,31
93,live,27,34
93,live,28,33
93,live,29,42
93,live,30,33
93,live,31,38
93,live,32,43
93,live,33,47
93,live,34,37
93,live,35,48
93,live,36,88
93,live,37,88
93,live,38,85
93,live,39,74
93,live,40,120
93,live,41,94
93,live,42,139
93,live,43,105
93,live,44,115
93,live,45,88
93,live,46,73
93,live,47,245
93,live,48,552
93,live,49,647
93,live,50,1239
93,live,51,2348
93,live,52,2740
93,live,53,1127
93,live,54,1929
93,live,55,1168
93,live,56,601
93,live,57,186
93,live,58,67
93,live,59,57
93,live,60,31
93,live,61,15
93,live,62,13
93,live,63,7
93,live,64,5
93,live,65,14
93,live,66,5
93,live,67,6
93,live,68,7
93,live,69,7
93,live,70,8
93,live,71,6
93,live,72,9
93,live,73,9
93,live,74,6
93,live,75,12
93,live,76,13
93,live,77,2
93,live,78,3
93,live,79,4
93,live,80,4
93,live,81,7
93,live,82,7
93,live,83,5
93,live,84,12
93,live,85,4
93,live,86,3
93,live,87,10
93,live,88,18
93,live,89,16
93,live,90,138
93,live,91,166
93,live,92,114
93,live,93,2
94,removed,0,22408
94,removed,1,11968
94,removed,2,5598
94,removed,3,2758
94,removed,4,2164
94,removed,5,1250
94,removed,6,914
94,removed,7,610
94,removed,8,259
94,removed,9,370
94,removed,10,41
94,removed,11,123
94,removed,12,21
94,removed,13,10
94,removed,14,10
94,removed,15,1
94,removed,16,1
94,removed,17,2
94,removed,18,0
94,removed,19,0
94,removed,20,1
94,removed,21,0
94,removed,22,0
94,removed,23,0
94,removed,24,1
94,removed,25,0
94,removed,26,0
94,removed,27,0
94,removed,28,0
94,removed,29,2
94,removed,30,0
94,removed,31,1
94,removed,32,0
94,removed,33,0
94,removed,34,0
94,removed,35,0
94,removed,36,0
94,removed,37,0
94,removed,38,0
94,removed,39,1
94,removed,40,0
94,removed,41,1
94,removed,42,0
94,removed,43,0
94,removed,44,0
94,removed,45,0
94,removed,46,0
94,removed,47,2
94,removed,48,6
94,removed,49,1
94,removed,50,4
94,removed,51,29
94,removed,52,13
94,removed,53,4
94,removed,54,6
94,removed,55,9
94,removed,56,6
94,removed,57,0
94,removed,58,0
94,removed,59,0
94,removed,60,0
94,removed,61,0
94,removed,62,0
94,removed,63,0
94,removed,64,0
94,removed,65,0
94,removed,66,0
94,removed,67,0
94,removed,68,0
94,removed,69,0
94,removed,70,0
94,removed,71,0
94,removed,72,0
94,removed,73,0
94,removed,74,0
94,removed,75,0
94,removed,76,0
94,removed,77,0
94,removed,78,0
94,removed,79,0
94,removed,80,0
94,removed,81,0
94,removed,82,0
94,removed,83,0
94,removed,84,0
94,removed,85,0
94,removed,86,0
94,removed,87,0
94,removed,88,0
94,removed,89,0
94,removed,90,0
94,removed,91,0
94,removed,92,0
94,removed,93,0
94,live,0,0
94,live,1,29258
94,live,2,17626
94,live,3,13622
94,live,4,11288
94,live,5,8792
94,live,6,8927
94,live,7,9162
94,live,8,8505
94,live,9,11972
94,live,10,11898
94,live,11,6941
94,live,12,5417
94,live,13,4339
94,live,14,2812
94,live,15,1222
94,live,16,209
94,live,17,95
94,live,18,57
94,live,19,29
94,live,20,32
94,live,21,25
94,live,22,25
94,live,23,28
94,live,24,25
94,live,25,28
94,live,26,23
94,live,27,31
94,live,28,34
94,live,29,33
94,live,30,40
94,live,31,33
94,live,32,37
94,live,33,43
94,live,34,47
94,live,35,37
94,live,36,48
94,live,37,88
94,live,38,88
94,live,39,85
94,live,40,73
94,live,41,120
94,live,42,93
94,live,43,139
94,live,44,105
94,live,45,115
94,live,46,88
94,live,47,73
94,live,48,243
94,live,49,546
94,live,50,646
94,live,51,1235
94,live,52,2319
94,live,53,2727
94,live,54,1123
94,live,55,1923
94,live,56,1159
94,live,57,595
94,live,58,186
94,live,59,67
94,live,60,57
94,live,61,31
94,live,62,15
94,live,63,13
94,live,64,7
94,live,65,5
94,live,66,14
94,live,67,5
94,live,68,6
94,live,69,7
94,live,70,7
94,live,71,8
94,live,72,6
94,live,73,9
94,live,74,9
94,live,75,6
94,live,76,12
94,live,77,13
94,live,78,2
94,live,79,3
94,live,80,4
94,live,81,4
94,live,82,7
94,live,83,7
94,live,84,5
94,live,85,12
94,live,86,4
94,live,87,3
94,live,88,10
94,live,89,18
94,live,90,16
94,live,91,138
94,live,92,166
94,live,93,114
94,live,94,2
95,removed,0,22620
95,removed,1,11976
95,removed,2,5499
95,removed,3,2680
95,removed,4,1852
95,removed,5,1406
95,removed,6,844
95,removed,7,597
95,removed,8,362
95,removed,9,165
95,removed,10,78
95,removed,11,41
95,removed,12,3
95,removed,13,3
95,removed,14,6
95,removed,15,0
95,removed,16,0
95,removed,17,0
95,removed,18,0
95,removed,19,0
95,removed,20,0
95,removed,21,0
95,removed,22,0
95,removed,23,0
95,removed,24,0
95,removed,25,1
95,removed,26,0
95,removed,27,0
95,removed,28,0
95,removed,29,0
95,removed,30,0
95,removed,31,0
95,removed,32,0
95,removed,33,0
95,removed,34,0
95,removed,35,0
95,removed,36,0
95,removed,37,0
95,removed,38,0
95,removed,39,0
95,removed,40,0
95,removed,41,0
95,removed,42,0
95,removed,43,0
95,removed,44,0
95,removed,45,0
95,removed,46,0
95,removed,47,0
95,removed,48,0
95,removed,49,0
95,removed,50,0
95,removed,51,0
95,removed,52,2
95,removed,53,0
95,removed,54,1
95,removed,55,1
95,removed,56,0
95,removed,57,0
95,removed,58,0
95,removed,59,0
95,removed,60,0
95,removed,61,0
95,removed,62,0
95,removed,63,0
95,removed,64,0
95,removed,65,0
95,removed,66,0
95,removed,67,0
95,removed,68,0
95,removed,69,0
95,removed,70,0
95,removed,71,0
95,removed,72,0
95,removed,73,0
95,removed,74,0
95,removed,75,0
95,removed,76,0
95,removed,77,0
95,removed,78,0
95,removed,79,0
95,removed,80,0
95,removed,81,0
95,removed,82,0
95,removed,83,0
95,removed,84,0
95,removed,85,0
95,removed,86,0
95,removed,87,0
95,removed,88,0
95,removed,89,0
95,removed,90,0
95,removed,91,1
95,removed,92,1
95,removed,93,0
95,removed,94,0
95,live,0,0
95,live,1,29029
95,live,2,17282
95,live,3,12127
95,live,4,10942
95,live,5,9436
95,live,6,7386
95,live,7,8083
95,live,8,8565
95,live,9,8143
95,live,10,11807
95,live,11,11820
95,live,12,6900
95,live,13,5414
95,live,14,4336
95,live,15,2806
95,live,16,1222
95,live,17,209
95,live,18,95
95,live,19,57
95,live,20,29
95,live,21,32
95,live,22,25
95,live,23,25
95,live,24,28
95,live,25,25
95,live,26,27
95,live,27,23
95,live,28,31
95,live,29,34
95,live,30,33
95,live,31,40
95,live,32,33
95,live,33,37
95,live,34,43
95,live,35,47
95,live,36,37
95,live,37,48
95,live,38,88
95,live,39,88
95,live,40,85
95,live,41,73
95,live,42,120
95,live,43,93
95,live,44,139
95,live,45,105
95,live,46,115
95,live,47,88
95,live,48,73
95,live,49,243
95,live,50,546
95,live,51,646
95,live,52,1235
95,live,53,2317
95,live,54,2727
95,live,55,1122
95,live,56,1922
95,live,57,1159
95,live,58,595
95,live,59,186
95,live,60,67
95,live,61,57
95,live,62,31
95,live,63,15
95,live,64,13
95,live,65,7
95,live,66,5
95,live,67,14
95,live,68,5
95,live,69,6
95,live,70,7
95,live,71,7
95,live,72,8
95,live,73,6
95,live,74,9
95,live,75,9
95,live,76,6
95,live,77,12
95,live,78,13
95,live,79,2
95,live,80,3
95,live,81,4
95,live,82,4
95,live,83,7
95,live,84,7
95,live,85,5
95,live,86,12
95,live,87,4
95,live,88,3
95,live,89,10
95,live,90,18
95,live,91,16
95,live,92,137
95,live,93,165
95,live,94,114
95,live,95,2
96,removed,0,23286
96,removed,1,12000
96,removed,2,5815
96,removed,3,3094
96,removed,4,1838
96,removed,5,1459
96,removed,6,1038
96,removed,7,732
96,removed,8,490
96,removed,9,331
96,removed,10,119
96,removed,11,69
96,removed,12,17
96,removed,13,29
96,removed,14,25
96,removed,15,19
96,removed,16,0
96,removed,17,0
96,removed,18,0
96,removed,19,0
96,removed,20,0
96,removed,21,0
96,removed,22,0
96,removed,23,0
96,removed,24,0
96,removed,25,0
96,removed,26,0
96,removed,27,0
96,removed,28,0
96,removed,29,0
96,removed,30,0
96,removed,31,0
96,removed,32,0
96,removed,33,0
96,removed,34,0
96,removed,35,0
96,removed,36,0
96,removed,37,0
96,removed,38,0
96,removed,39,0
96,removed,40,0
96,removed,41,0
96,removed,42,0
96,removed,43,0
96,removed,44,0
96,removed,45,0
96,removed,46,0
96,removed,47,0
96,removed,48,0
96,removed,49,3
96,removed,50,1
96,removed,51,0
96,removed,52,1
96,removed,53,25
96,removed,54,5
96,removed,55,18
96,removed,56,9
96,removed,57,7
96,removed,58,8
96,removed,59,2
96,removed,60,0
96,removed,61,1
96,removed,62,0
96,removed,63,0
96,removed,64,0
96,removed,65,0
96,removed,66,0
96,removed,67,0
96,removed,68,0
96,removed,69,0
96,removed,70,0
96,removed,71,0
96,removed,72,0
96,removed,73,0
96,removed,74,0
96,removed,75,0
96,removed,76,0
96,removed,77,0
96,removed,78,0
96,removed,79,0
96,removed,80,0
96,removed,81,0
96,removed,82,0
96,removed,83,0
96,removed,84,0
96,removed,85,0
96,removed,86,0
96,removed,87,0
96,removed,88,0
96,removed,89,0
96,removed,90,0
96,removed,91,0
96,removed,92,3
96,removed,93,2
96,removed,94,1
96,removed,95,0
96,live,0,0
96,live,1,28379
96,live,2,17029
96,live,3,11467
96,live,4,9033
96,live,5,9104
96,live,6,7977
96,live,7,6348
96,live,8,7351
96,live,9,8075
96,live,10,7812
96,live,11,11688
96,live,12,11751
96,live,13,6883
96,live,14,5385
96,live,15,4311
96,live,16,2787
96,live,17,1222
96,live,18,209
96,live,19,95
96,live,20,57
96,live,21,29
96,live,22,32
96,live,23,25
96,live,24,25
96,live,25,28
96,live,26,25
96,live,27,27
96,live,28,23
96,live,29,31
96,live,30,34
96,live,31,33
96,live,32,40
96,live,33,33
96,live,34,37
96,live,35,43
96,live,36,47
96,live,37,37
96,live,38,48
96,live,39,88
96,live,40,88
96,live,41,85
96,live,42,73
96,live,43,120
96,live,44,93
96,live,45,139
96,live,46,105
96,live,47,115
96,live,48,88
96,live,49,73
96,live,50,240
96,live,51,545
96,live,52,646
96,live,53,1234
96,live,54,2292
96,live,55,2722
96,live,56,1104
96,live,57,1913
96,live,58,1152
96,live,59,587
96,live,60,184
96,live,61,67
96,live,62,56
96,live,63,31
96,live,64,15
96,live,65,13
96,live,66,7
96,live,67,5
96,live,68,14
96,live,69,5
96,live,70,6
96,live,71,7
96,live,72,7
96,live,73,8
96,live,74,6
96,live,75,9
96,live,76,9
96,live,77,6
96,live,78,12
96,live,79,13
96,live,80,2
96,live,81,3
96,live,82,4
96,live,83,4
96,live,84,7
96,live,85,7
96,live,86,5
96,live,87,12
96,live,88,4
96,live,89,3
96,live,90,10
96,live,91,18
96,live,92,16
96,live,93,134
96,live,94,163
96,live,95,113
96,live,96,2
97,removed,0,23043
97,removed,1,12270
97,removed,2,5750
97,removed,3,2959
97,removed,4,2052
97,removed,5,1309
97,removed,6,1218
97,removed,7,769
97,removed,8,998
97,removed,9,401
97,removed,10,479
97,removed,11,254
97,removed,12,136
97,removed,13,61
97,removed,14,52
97,removed,15,12
97,removed,16,32
97,removed,17,13
97,removed,18,7
97,removed,19,0
97,removed,20,0
97,removed,21,1
97,removed,22,0
97,removed,23,0
97,removed,24,0
97,removed,25,0
97,removed,26,0
97,removed,27,0
97,removed,28,0
97,removed,29,0
97,removed,30,0
97,removed,31,0
97,removed,32,0
97,removed,33,0
97,removed,34,0
97,removed,35,0
97,removed,36,0
97,removed,37,0
97,removed,38,0
97,removed,39,0
97,removed,40,2
97,removed,41,0
97,removed,42,0
97,removed,43,0
97,removed,44,0
97,removed,45,0
97,removed,46,0
97,removed,47,0
97,removed,48,0
97,removed,49,0
97,removed,50,5
97,removed,51,10
97,removed,52,4
97,removed,53,23
97,removed,54,19
97,removed,55,5
97,removed,56,7
97,removed,57,2
97,removed,58,7
97,removed,59,4
97,removed,60,1
97,removed,61,0
97,removed,62,0
97,removed,63,0
97,removed,64,0
97,removed,65,0
97,removed,66,0
97,removed,67,0
97,removed,68,0
97,removed,69,0
97,removed,70,0
97,removed,71,0
97,removed,72,0
97,removed,73,0
97,removed,74,0
97,removed,75,0
97,removed,76,0
97,removed,77,0
97,removed,78,0
97,removed,79,0
97,removed,80,0
97,removed,81,0
97,removed,82,0
97,removed,83,0
97,removed,84,0
97,removed,85,0
97,removed,86,0
97,removed,87,0
97,removed,88,0
97,removed,89,0
97,removed,90,0
97,removed,91,0
97,removed,92,0
97,removed,93,0
97,removed,94,1
97,removed,95,0
97,removed,96,0
97,live,0,0
97,live,1,28623
97,live,2,16109
97,live,3,11279
97,live,4,8508
97,live,5,6981
97,live,6,7795
97,live,7,6759
97,live,8,5579
97,live,9,6353
97,live,10,7674
97,live,11,7333
97,live,12,11434
97,live,13,11615
97,live,14,6822
97,live,15,5333
97,live,16,4299
97,live,17,2755
97,live,18,1209
97,live,19,202
97,live,20,95
97,live,21,57
97,live,22,28
97,live,23,32
97,live,24,25
97,live,25,25
97,live,26,28
97,live,27,25
97,live,28,27
97,live,29,23
97,live,30,31
97,live,31,34
97,live,32,33
97,live,33,40
97,live,34,33
97,live,35,37
97,live,36,43
97,live,37,47
97,live,38,37
97,live,39,48
97,live,40,88
97,live,41,86
97,live,42,85
97,live,43,73
97,live,44,120
97,live,45,93
97,live,46,139
97,live,47,105
97,live,48,115
97,live,49,88
97,live,50,73
97,live,51,235
97,live,52,535
97,live,53,642
97,live,54,1211
97,live,55,2273
97,live,56,2717
97,live,57,1097
97,live,58,1911
97,live,59,1145
97,live,60,583
97,live,61,183
97,live,62,67
97,live,63,56
97,live,64,31
97,live,65,15
97,live,66,13
97,live,67,7
97,live,68,5
97,live,69,14
97,live,70,5
97,live,71,6
97,live,72,7
97,live,73,7
97,live,74,8
97,live,75,6
97,live,76,9
97,live,77,9
97,live,78,6
97,live,79,12
97,live,80,13
97,live,81,2
97,live,82,3
97,live,83,4
97,live,84,4
97,live,85,7
97,live,86,7
97,live,87,5
97,live,88,12
97,live,89,4
97,live,90,3
97,live,91,10
97,live,92,18
97,live,93,16
97,live,94,134
97,live,95,162
97,live,96,113
97,live,97,2
98,removed,0,23558
98,removed,1,12007
98,removed,2,5084
98,removed,3,2866
98,removed,4,1799
98,removed,5,1393
98,removed,6,846
98,removed,7,729
98,removed,8,554
98,removed,9,373
98,removed,10,294
98,removed,11,174
98,removed,12,49
98,removed,13,13
98,removed,14,11
98,removed,15,4
98,removed,16,0
98,removed,17,0
98,removed,18,0
98,removed,19,0
98,removed,20,0
98,removed,21,0
98,removed,22,0
98,removed,23,0
98,removed,24,0
98,removed,25,0
98,removed,26,0
98,removed,27,0
98,removed,28,0
98,removed,29,0
98,removed,30,0
98,removed,31,0
98,removed,32,0
98,removed,33,0
98,removed,34,0
98,removed,35,0
98,removed,36,0
98,removed,37,0
98,removed,38,0
98,removed,39,0
98,removed,40,0
98,removed,41,0
98,removed,42,0
98,removed,43,0
98,removed,44,0
98,removed,45,0
98,removed,46,0
98,removed,47,0
98,removed,48,0
98,removed,49,0
98,removed,50,0
98,removed,51,0
98,removed,52,0
98,removed,53,0
98,removed,54,0
98,removed,55,1
98,removed,56,2
98,removed,57,0
98,removed,58,0
98,removed,59,0
98,removed,60,0
98,removed,61,0
98,removed,62,0
98,removed,63,0
98,removed,64,0
98,removed,65,0
98,removed,66,0
98,removed,67,0
98,removed,68,0
98,removed,69,0
98,removed,70,0
98,removed,71,0
98,removed,72,0
98,removed,73,0
98,removed,74,0
98,removed,75,0
98,removed,76,0
98,removed,77,0
98,removed,78,0
98,removed,79,0
98,removed,80,0
98,removed,81,0
98,removed,82,0
98,removed,83,0
98,removed,84,0
98,removed,85,0
98,removed,86,0
98,removed,87,0
98,removed,88,0
98,removed,89,0
98,removed,90,0
98,removed,91,0
98,removed,92,0
98,removed,93,0
98,removed,94,0
98,removed,95,0
98,removed,96,0
98,removed,97,0
98,live,0,0
98,live,1,28095
98,live,2,16616
98,live,3,11025
98,live,4,8413
98,live,5,6709
98,live,6,5588
98,live,7,6949
98,live,8,6030
98,live,9,5025
98,live,10,5980
98,live,11,7380
98,live,12,7159
98,live,13,11385
98,live,14,11602
98,live,15,6811
98,live,16,5329
98,live,17,4299
98,live,18,2755
98,live,19,1209
98,live,20,202
98,live,21,95
98,live,22,57
98,live,23,28
98,live,24,32
98,live,25,25
98,live,26,25
98,live,27,28
98,live,28,25
98,live,29,27
98,live,30,23
98,live,31,31
98,live,32,34
98,live,33,33
98,live,34,40
98,live,35,33
98,live,36,37
98,live,37,43
98,live,38,47
98,live,39,37
98,live,40,48
98,live,41,88
98,live,42,86
98,live,43,85
98,live,44,73
98,live,45,120
98,live,46,93
98,live,47,139
98,live,48,105
98,live,49,115
98,live,50,88
98,live,51,73
98,live,52,235
98,live,53,535
98,live,54,642
98,live,55,1211
98,live,56,2272
98,live,57,2715
98,live,58,1097
98,live,59,1911
98,live,60,1145
98,live,61,583
98,live,62,183
98,live,63,67
98,live,64,56
98,live,65,31
98,live,66,15
98,live,67,13
98,live,68,7
98,live,69,5
98,live,70,14
98,live,71,5
98,live,72,6
98,live,73,7
98,live,74,7
98,live,75,8
98,live,76,6
98,live,77,9
98,live,78,9
98,live,79,6
98,live,80,12
98,live,81,13
98,live,82,2
98,live,83,3
98,live,84,4
98,live,85,4
98,live,86,7
98,live,87,7
98,live,88,5
98,live,89,12
98,live,90,4
98,live,91,3
98,live,92,10
98,live,93,18
98,live,94,16
98,live,95,134
98,live,96,162
98,live,97,113
98,live,98,2
99,removed,0,23447
99,removed,1,12069
99,removed,2,5398
99,removed,3,2944
99,removed,4,1902
99,removed,5,1362
99,removed,6,1098
99,removed,7,710
99,removed,8,614
99,removed,9,583
99,removed,10,381
99,removed,11,231
99,removed,12,204
99,removed,13,58
99,removed,14,13
99,removed,15,20
99,removed,16,7
99,removed,17,3
99,removed,18,6
99,removed,19,0
99,removed,20,0
99,removed,21,0
99,removed,22,0
99,removed,23,0
99,removed,24,0
99,removed,25,0
99,removed,26,0
99,removed,27,0
99,removed,28,0
99,removed,29,0
99,removed,30,0
99,removed,31,0
99,removed,32,0
99,removed,33,0
99,removed,34,0
99,removed,35,0
99,removed,36,0
99,removed,37,0
99,removed,38,0
99,removed,39,0
99,removed,40,0
99,removed,41,0
99,removed,42,0
99,removed,43,0
99,removed,44,0
99,removed,45,0
99,removed,46,0
99,removed,47,0
99,removed,48,0
99,removed,49,0
99,removed,50,0
99,removed,51,0
99,removed,52,0
99,removed,53,0
99,removed,54,0
99,removed,55,4
99,removed,56,1
99,removed,57,1
99,removed,58,1
99,removed,59,1
99,removed,60,0
99,removed,61,0
99,removed,62,1
99,removed,63,0
99,removed,64,0
99,removed,65,0
99,removed,66,0
99,removed,67,0
99,removed,68,0
99,removed,69,0
99,removed,70,0
99,removed,71,0
99,removed,72,0
99,removed,73,0
99,removed,74,0
99,removed,75,0
99,removed,76,0
99,removed,77,0
99,removed,78,0
99,removed,79,0
99,removed,80,0
99,removed,81,0
99,removed,82,0
99,removed,83,0
99,removed,84,0
99,removed,85,0
99,removed,86,0
99,removed,87,0
99,removed,88,0
99,removed,89,0
99,removed,90,0
99,removed,91,0
99,removed,92,0
99,removed,93,0
99,removed,94,0
99,removed,95,1
99,removed,96,1
99,removed,97,0
99,removed,98,1
99,live,0,0
99,live,1,28233
99,live,2,16026
99,live,3,11218
99,live,4,8081
99,live,5,6511
99,live,6,5347
99,live,7,4490
99,live,8,6239
99,live,9,5416
99,live,10,4442
99,live,11,5599
99,live,12,7149
99,live,13,6955
99,live,14,11327
99,live,15,11589
99,live,16,6791
99,live,17,5322
99,live,18,4296
99,live,19,2749
99,live,20,1209
99,live,21,202
99,live,22,95
99,live,23,57
99,live,24,28
99,live,25,32
99,live,26,25
99,live,27,25
99,live,28,28
99,live,29,25
99,live,30,27
99,live,31,23
99,live,32,31
99,live,33,34
99,live,34,33
99,live,35,40
99,live,36,33
99,live,37,37
99,live,38,43
99,live,39,47
99,live,40,37
99,live,41,48
99,live,42,88
99,live,43,86
99,live,44,85
99,live,45,73
99,live,46,120
99,live,47,93
99,live,48,139
99,live,49,105
99,live,50,115
99,live,51,88
99,live,52,73
99,live,53,235
99,live,54,535
99,live,55,642
99,live,56,1207
99,live,57,2271
99,live,58,2714
